id,label
66586,truck
66587,frog
66588,ship
66589,deer
66590,airplane
66591,airplane
66592,bird
66593,dog
66594,horse
66595,bird
66596,deer
66597,horse
66598,bird
66599,horse
66600,airplane
66601,frog
66602,dog
66603,cat
66604,bird
66605,ship
66606,airplane
66607,automobile
66608,ship
66609,deer
66610,bird
66611,dog
66612,horse
66613,cat
66614,truck
66615,deer
66616,horse
66617,dog
66618,deer
66619,airplane
66620,frog
66621,dog
66622,frog
66623,airplane
66624,deer
66625,automobile
66626,cat
66627,ship
66628,horse
66629,bird
66630,airplane
66631,cat
66632,airplane
66633,horse
66634,deer
66635,ship
66636,horse
66637,ship
66638,dog
66639,ship
66640,bird
66641,automobile
66642,bird
66643,truck
66644,bird
66645,automobile
66646,automobile
66647,ship
66648,horse
66649,horse
66650,dog
66651,ship
66652,ship
66653,ship
66654,frog
66655,horse
66656,airplane
66657,truck
66658,deer
66659,cat
66660,airplane
66661,horse
66662,ship
66663,bird
66664,automobile
66665,automobile
66666,airplane
66667,deer
66668,automobile
66669,airplane
66670,cat
66671,truck
66672,truck
66673,bird
66674,cat
66675,ship
66676,bird
66677,automobile
66678,ship
66679,airplane
66680,ship
66681,bird
66682,cat
66683,automobile
66684,dog
66685,airplane
66686,bird
66687,dog
66688,cat
66689,automobile
66690,truck
66691,automobile
66692,bird
66693,cat
66694,cat
66695,automobile
66696,ship
66697,ship
66698,frog
66699,deer
66700,bird
66701,frog
66702,horse
66703,frog
66704,ship
66705,truck
66706,deer
66707,frog
66708,horse
66709,deer
66710,horse
66711,horse
66712,deer
66713,horse
66714,ship
66715,horse
66716,ship
66717,horse
66718,horse
66719,truck
66720,deer
66721,bird
66722,automobile
66723,deer
66724,bird
66725,bird
66726,automobile
66727,truck
66728,ship
66729,truck
66730,bird
66731,airplane
66732,ship
66733,horse
66734,airplane
66735,ship
66736,cat
66737,airplane
66738,deer
66739,dog
66740,cat
66741,deer
66742,bird
66743,automobile
66744,automobile
66745,deer
66746,automobile
66747,truck
66748,horse
66749,bird
66750,bird
66751,automobile
66752,horse
66753,bird
66754,cat
66755,airplane
66756,bird
66757,truck
66758,truck
66759,ship
66760,bird
66761,deer
66762,airplane
66763,airplane
66764,frog
66765,automobile
66766,frog
66767,horse
66768,automobile
66769,truck
66770,truck
66771,truck
66772,frog
66773,ship
66774,truck
66775,bird
66776,horse
66777,ship
66778,airplane
66779,deer
66780,dog
66781,ship
66782,automobile
66783,cat
66784,horse
66785,frog
66786,ship
66787,airplane
66788,horse
66789,deer
66790,horse
66791,horse
66792,horse
66793,horse
66794,frog
66795,bird
66796,automobile
66797,automobile
66798,ship
66799,bird
66800,dog
66801,truck
66802,automobile
66803,automobile
66804,bird
66805,deer
66806,bird
66807,automobile
66808,cat
66809,cat
66810,ship
66811,deer
66812,cat
66813,ship
66814,horse
66815,airplane
66816,airplane
66817,frog
66818,cat
66819,airplane
66820,deer
66821,horse
66822,deer
66823,bird
66824,bird
66825,deer
66826,frog
66827,ship
66828,horse
66829,cat
66830,cat
66831,airplane
66832,ship
66833,automobile
66834,truck
66835,frog
66836,automobile
66837,frog
66838,frog
66839,bird
66840,ship
66841,horse
66842,frog
66843,frog
66844,cat
66845,cat
66846,ship
66847,horse
66848,cat
66849,automobile
66850,deer
66851,cat
66852,frog
66853,bird
66854,ship
66855,frog
66856,dog
66857,frog
66858,horse
66859,ship
66860,horse
66861,deer
66862,deer
66863,ship
66864,bird
66865,automobile
66866,cat
66867,bird
66868,cat
66869,frog
66870,frog
66871,bird
66872,bird
66873,bird
66874,bird
66875,airplane
66876,horse
66877,horse
66878,deer
66879,deer
66880,automobile
66881,horse
66882,ship
66883,frog
66884,automobile
66885,airplane
66886,deer
66887,deer
66888,cat
66889,ship
66890,airplane
66891,deer
66892,airplane
66893,dog
66894,bird
66895,truck
66896,truck
66897,bird
66898,truck
66899,dog
66900,ship
66901,automobile
66902,horse
66903,frog
66904,airplane
66905,frog
66906,automobile
66907,truck
66908,airplane
66909,automobile
66910,cat
66911,deer
66912,bird
66913,horse
66914,frog
66915,deer
66916,dog
66917,truck
66918,ship
66919,cat
66920,bird
66921,ship
66922,cat
66923,automobile
66924,horse
66925,truck
66926,airplane
66927,horse
66928,cat
66929,deer
66930,bird
66931,ship
66932,airplane
66933,bird
66934,bird
66935,truck
66936,cat
66937,ship
66938,horse
66939,bird
66940,bird
66941,frog
66942,dog
66943,deer
66944,truck
66945,bird
66946,ship
66947,horse
66948,truck
66949,airplane
66950,horse
66951,automobile
66952,truck
66953,ship
66954,deer
66955,automobile
66956,bird
66957,horse
66958,dog
66959,dog
66960,bird
66961,airplane
66962,bird
66963,cat
66964,ship
66965,frog
66966,bird
66967,truck
66968,cat
66969,ship
66970,horse
66971,bird
66972,ship
66973,horse
66974,dog
66975,horse
66976,horse
66977,frog
66978,ship
66979,horse
66980,truck
66981,deer
66982,automobile
66983,truck
66984,frog
66985,frog
66986,horse
66987,cat
66988,cat
66989,bird
66990,frog
66991,airplane
66992,ship
66993,deer
66994,ship
66995,horse
66996,automobile
66997,horse
66998,truck
66999,airplane
67000,ship
67001,bird
67002,frog
67003,ship
67004,ship
67005,horse
67006,bird
67007,cat
67008,frog
67009,deer
67010,automobile
67011,truck
67012,horse
67013,airplane
67014,cat
67015,automobile
67016,truck
67017,automobile
67018,dog
67019,automobile
67020,automobile
67021,frog
67022,cat
67023,deer
67024,truck
67025,dog
67026,horse
67027,truck
67028,airplane
67029,frog
67030,ship
67031,automobile
67032,airplane
67033,airplane
67034,frog
67035,frog
67036,bird
67037,bird
67038,bird
67039,truck
67040,dog
67041,deer
67042,airplane
67043,bird
67044,frog
67045,horse
67046,horse
67047,airplane
67048,horse
67049,deer
67050,bird
67051,automobile
67052,frog
67053,dog
67054,automobile
67055,frog
67056,automobile
67057,frog
67058,cat
67059,cat
67060,automobile
67061,airplane
67062,ship
67063,dog
67064,ship
67065,airplane
67066,ship
67067,airplane
67068,bird
67069,deer
67070,deer
67071,frog
67072,frog
67073,frog
67074,truck
67075,airplane
67076,bird
67077,dog
67078,horse
67079,bird
67080,bird
67081,ship
67082,automobile
67083,airplane
67084,cat
67085,horse
67086,ship
67087,cat
67088,horse
67089,frog
67090,deer
67091,truck
67092,ship
67093,frog
67094,bird
67095,horse
67096,deer
67097,horse
67098,bird
67099,deer
67100,truck
67101,cat
67102,airplane
67103,bird
67104,ship
67105,bird
67106,cat
67107,airplane
67108,horse
67109,airplane
67110,automobile
67111,frog
67112,airplane
67113,dog
67114,deer
67115,bird
67116,cat
67117,cat
67118,bird
67119,dog
67120,airplane
67121,dog
67122,ship
67123,ship
67124,ship
67125,ship
67126,ship
67127,horse
67128,truck
67129,cat
67130,cat
67131,deer
67132,bird
67133,bird
67134,bird
67135,truck
67136,horse
67137,bird
67138,frog
67139,automobile
67140,deer
67141,cat
67142,ship
67143,dog
67144,frog
67145,bird
67146,cat
67147,cat
67148,horse
67149,cat
67150,frog
67151,deer
67152,bird
67153,dog
67154,airplane
67155,deer
67156,bird
67157,truck
67158,truck
67159,cat
67160,deer
67161,truck
67162,horse
67163,deer
67164,bird
67165,frog
67166,cat
67167,automobile
67168,deer
67169,ship
67170,cat
67171,deer
67172,dog
67173,airplane
67174,automobile
67175,frog
67176,cat
67177,airplane
67178,truck
67179,ship
67180,bird
67181,dog
67182,automobile
67183,airplane
67184,frog
67185,frog
67186,cat
67187,ship
67188,frog
67189,bird
67190,horse
67191,frog
67192,bird
67193,truck
67194,horse
67195,deer
67196,deer
67197,deer
67198,ship
67199,deer
67200,horse
67201,deer
67202,bird
67203,deer
67204,bird
67205,truck
67206,horse
67207,airplane
67208,airplane
67209,frog
67210,airplane
67211,cat
67212,horse
67213,airplane
67214,cat
67215,bird
67216,bird
67217,frog
67218,deer
67219,bird
67220,ship
67221,horse
67222,cat
67223,deer
67224,ship
67225,horse
67226,truck
67227,horse
67228,deer
67229,truck
67230,deer
67231,automobile
67232,horse
67233,bird
67234,horse
67235,frog
67236,automobile
67237,horse
67238,cat
67239,deer
67240,bird
67241,frog
67242,deer
67243,airplane
67244,bird
67245,truck
67246,frog
67247,bird
67248,cat
67249,dog
67250,bird
67251,truck
67252,deer
67253,dog
67254,horse
67255,bird
67256,automobile
67257,bird
67258,dog
67259,horse
67260,airplane
67261,cat
67262,truck
67263,bird
67264,bird
67265,bird
67266,airplane
67267,horse
67268,truck
67269,horse
67270,deer
67271,automobile
67272,cat
67273,automobile
67274,horse
67275,ship
67276,bird
67277,horse
67278,bird
67279,bird
67280,automobile
67281,airplane
67282,frog
67283,dog
67284,airplane
67285,frog
67286,dog
67287,horse
67288,cat
67289,airplane
67290,bird
67291,automobile
67292,horse
67293,deer
67294,bird
67295,cat
67296,truck
67297,airplane
67298,automobile
67299,dog
67300,bird
67301,ship
67302,airplane
67303,cat
67304,bird
67305,dog
67306,frog
67307,deer
67308,frog
67309,truck
67310,airplane
67311,airplane
67312,horse
67313,frog
67314,deer
67315,cat
67316,ship
67317,truck
67318,ship
67319,horse
67320,automobile
67321,truck
67322,horse
67323,cat
67324,deer
67325,automobile
67326,horse
67327,automobile
67328,truck
67329,bird
67330,deer
67331,horse
67332,deer
67333,dog
67334,horse
67335,cat
67336,cat
67337,cat
67338,bird
67339,horse
67340,deer
67341,bird
67342,deer
67343,bird
67344,ship
67345,truck
67346,automobile
67347,dog
67348,ship
67349,horse
67350,bird
67351,truck
67352,deer
67353,ship
67354,cat
67355,airplane
67356,bird
67357,automobile
67358,truck
67359,ship
67360,airplane
67361,deer
67362,airplane
67363,horse
67364,deer
67365,ship
67366,automobile
67367,cat
67368,airplane
67369,ship
67370,frog
67371,airplane
67372,bird
67373,ship
67374,deer
67375,airplane
67376,frog
67377,cat
67378,cat
67379,automobile
67380,frog
67381,horse
67382,deer
67383,horse
67384,frog
67385,truck
67386,cat
67387,airplane
67388,truck
67389,horse
67390,truck
67391,frog
67392,truck
67393,frog
67394,deer
67395,frog
67396,cat
67397,horse
67398,cat
67399,bird
67400,deer
67401,ship
67402,airplane
67403,dog
67404,horse
67405,frog
67406,automobile
67407,frog
67408,truck
67409,cat
67410,frog
67411,deer
67412,airplane
67413,bird
67414,ship
67415,deer
67416,frog
67417,deer
67418,horse
67419,frog
67420,truck
67421,ship
67422,frog
67423,deer
67424,cat
67425,bird
67426,airplane
67427,automobile
67428,ship
67429,ship
67430,horse
67431,automobile
67432,truck
67433,horse
67434,horse
67435,ship
67436,deer
67437,deer
67438,cat
67439,horse
67440,truck
67441,bird
67442,bird
67443,cat
67444,cat
67445,dog
67446,horse
67447,bird
67448,frog
67449,airplane
67450,airplane
67451,truck
67452,dog
67453,ship
67454,ship
67455,deer
67456,airplane
67457,horse
67458,ship
67459,bird
67460,deer
67461,cat
67462,airplane
67463,deer
67464,horse
67465,automobile
67466,bird
67467,frog
67468,cat
67469,bird
67470,frog
67471,deer
67472,dog
67473,truck
67474,automobile
67475,horse
67476,airplane
67477,bird
67478,cat
67479,deer
67480,ship
67481,automobile
67482,bird
67483,bird
67484,ship
67485,airplane
67486,automobile
67487,truck
67488,bird
67489,ship
67490,bird
67491,airplane
67492,cat
67493,deer
67494,automobile
67495,automobile
67496,bird
67497,cat
67498,horse
67499,bird
67500,deer
67501,deer
67502,automobile
67503,deer
67504,bird
67505,deer
67506,truck
67507,cat
67508,automobile
67509,horse
67510,ship
67511,bird
67512,bird
67513,bird
67514,deer
67515,cat
67516,ship
67517,frog
67518,dog
67519,deer
67520,cat
67521,automobile
67522,deer
67523,ship
67524,frog
67525,cat
67526,airplane
67527,cat
67528,automobile
67529,dog
67530,ship
67531,truck
67532,automobile
67533,frog
67534,ship
67535,horse
67536,deer
67537,automobile
67538,deer
67539,ship
67540,airplane
67541,dog
67542,horse
67543,automobile
67544,dog
67545,deer
67546,bird
67547,cat
67548,truck
67549,automobile
67550,deer
67551,truck
67552,horse
67553,ship
67554,ship
67555,automobile
67556,ship
67557,airplane
67558,cat
67559,automobile
67560,truck
67561,cat
67562,deer
67563,truck
67564,truck
67565,cat
67566,airplane
67567,airplane
67568,frog
67569,ship
67570,frog
67571,horse
67572,ship
67573,airplane
67574,airplane
67575,dog
67576,bird
67577,horse
67578,bird
67579,deer
67580,automobile
67581,cat
67582,cat
67583,dog
67584,frog
67585,truck
67586,airplane
67587,truck
67588,automobile
67589,automobile
67590,ship
67591,cat
67592,bird
67593,deer
67594,automobile
67595,airplane
67596,ship
67597,cat
67598,horse
67599,bird
67600,horse
67601,horse
67602,automobile
67603,automobile
67604,ship
67605,automobile
67606,deer
67607,automobile
67608,horse
67609,dog
67610,frog
67611,automobile
67612,horse
67613,ship
67614,truck
67615,bird
67616,truck
67617,deer
67618,airplane
67619,cat
67620,airplane
67621,horse
67622,airplane
67623,automobile
67624,deer
67625,airplane
67626,truck
67627,frog
67628,deer
67629,airplane
67630,cat
67631,deer
67632,bird
67633,automobile
67634,airplane
67635,bird
67636,automobile
67637,bird
67638,bird
67639,bird
67640,horse
67641,ship
67642,ship
67643,ship
67644,cat
67645,frog
67646,deer
67647,ship
67648,frog
67649,bird
67650,bird
67651,horse
67652,truck
67653,bird
67654,bird
67655,deer
67656,bird
67657,bird
67658,airplane
67659,horse
67660,cat
67661,automobile
67662,truck
67663,deer
67664,horse
67665,horse
67666,automobile
67667,truck
67668,truck
67669,frog
67670,dog
67671,bird
67672,truck
67673,ship
67674,deer
67675,airplane
67676,airplane
67677,frog
67678,horse
67679,automobile
67680,ship
67681,cat
67682,cat
67683,airplane
67684,deer
67685,deer
67686,deer
67687,cat
67688,dog
67689,bird
67690,ship
67691,cat
67692,horse
67693,bird
67694,frog
67695,deer
67696,airplane
67697,frog
67698,bird
67699,deer
67700,ship
67701,ship
67702,bird
67703,deer
67704,horse
67705,horse
67706,truck
67707,bird
67708,horse
67709,automobile
67710,horse
67711,bird
67712,horse
67713,automobile
67714,bird
67715,cat
67716,horse
67717,cat
67718,truck
67719,ship
67720,bird
67721,horse
67722,ship
67723,truck
67724,deer
67725,ship
67726,truck
67727,automobile
67728,cat
67729,ship
67730,cat
67731,automobile
67732,frog
67733,deer
67734,deer
67735,horse
67736,bird
67737,deer
67738,cat
67739,ship
67740,cat
67741,ship
67742,horse
67743,automobile
67744,bird
67745,deer
67746,bird
67747,airplane
67748,ship
67749,bird
67750,airplane
67751,automobile
67752,automobile
67753,horse
67754,horse
67755,frog
67756,bird
67757,airplane
67758,frog
67759,bird
67760,truck
67761,ship
67762,deer
67763,frog
67764,frog
67765,airplane
67766,bird
67767,bird
67768,deer
67769,automobile
67770,ship
67771,horse
67772,airplane
67773,frog
67774,bird
67775,truck
67776,cat
67777,bird
67778,ship
67779,automobile
67780,horse
67781,truck
67782,bird
67783,horse
67784,frog
67785,bird
67786,deer
67787,bird
67788,truck
67789,ship
67790,horse
67791,airplane
67792,frog
67793,ship
67794,cat
67795,horse
67796,bird
67797,truck
67798,ship
67799,bird
67800,truck
67801,automobile
67802,ship
67803,bird
67804,dog
67805,bird
67806,dog
67807,cat
67808,dog
67809,horse
67810,cat
67811,ship
67812,bird
67813,horse
67814,bird
67815,automobile
67816,automobile
67817,ship
67818,bird
67819,cat
67820,deer
67821,dog
67822,deer
67823,ship
67824,cat
67825,ship
67826,cat
67827,bird
67828,frog
67829,deer
67830,horse
67831,horse
67832,deer
67833,bird
67834,frog
67835,deer
67836,airplane
67837,deer
67838,ship
67839,horse
67840,bird
67841,dog
67842,frog
67843,horse
67844,airplane
67845,dog
67846,horse
67847,cat
67848,bird
67849,bird
67850,horse
67851,truck
67852,horse
67853,airplane
67854,dog
67855,horse
67856,automobile
67857,automobile
67858,horse
67859,bird
67860,horse
67861,truck
67862,dog
67863,automobile
67864,ship
67865,truck
67866,horse
67867,horse
67868,ship
67869,truck
67870,ship
67871,deer
67872,cat
67873,bird
67874,airplane
67875,frog
67876,dog
67877,frog
67878,automobile
67879,horse
67880,ship
67881,cat
67882,horse
67883,bird
67884,ship
67885,bird
67886,truck
67887,bird
67888,frog
67889,truck
67890,automobile
67891,horse
67892,truck
67893,airplane
67894,airplane
67895,frog
67896,deer
67897,bird
67898,truck
67899,automobile
67900,horse
67901,frog
67902,ship
67903,frog
67904,horse
67905,airplane
67906,frog
67907,cat
67908,deer
67909,truck
67910,deer
67911,airplane
67912,bird
67913,bird
67914,frog
67915,bird
67916,bird
67917,horse
67918,airplane
67919,dog
67920,bird
67921,deer
67922,deer
67923,ship
67924,cat
67925,horse
67926,frog
67927,horse
67928,bird
67929,automobile
67930,cat
67931,ship
67932,frog
67933,truck
67934,frog
67935,cat
67936,horse
67937,bird
67938,dog
67939,horse
67940,frog
67941,airplane
67942,deer
67943,horse
67944,automobile
67945,horse
67946,horse
67947,bird
67948,ship
67949,cat
67950,dog
67951,deer
67952,cat
67953,automobile
67954,dog
67955,automobile
67956,airplane
67957,airplane
67958,ship
67959,automobile
67960,horse
67961,horse
67962,horse
67963,automobile
67964,bird
67965,deer
67966,frog
67967,deer
67968,bird
67969,ship
67970,ship
67971,frog
67972,deer
67973,horse
67974,airplane
67975,cat
67976,bird
67977,automobile
67978,deer
67979,ship
67980,ship
67981,horse
67982,frog
67983,bird
67984,horse
67985,bird
67986,bird
67987,ship
67988,frog
67989,horse
67990,deer
67991,truck
67992,horse
67993,horse
67994,bird
67995,horse
67996,horse
67997,frog
67998,cat
67999,ship
68000,bird
68001,bird
68002,automobile
68003,ship
68004,automobile
68005,frog
68006,deer
68007,bird
68008,automobile
68009,deer
68010,horse
68011,truck
68012,dog
68013,automobile
68014,frog
68015,truck
68016,cat
68017,bird
68018,bird
68019,bird
68020,dog
68021,dog
68022,frog
68023,dog
68024,bird
68025,automobile
68026,airplane
68027,frog
68028,horse
68029,cat
68030,cat
68031,truck
68032,truck
68033,horse
68034,airplane
68035,cat
68036,cat
68037,dog
68038,automobile
68039,horse
68040,bird
68041,bird
68042,truck
68043,horse
68044,ship
68045,cat
68046,truck
68047,ship
68048,automobile
68049,automobile
68050,bird
68051,deer
68052,cat
68053,ship
68054,bird
68055,deer
68056,bird
68057,ship
68058,horse
68059,automobile
68060,cat
68061,ship
68062,truck
68063,truck
68064,ship
68065,ship
68066,horse
68067,airplane
68068,bird
68069,truck
68070,deer
68071,airplane
68072,ship
68073,horse
68074,bird
68075,truck
68076,horse
68077,airplane
68078,bird
68079,bird
68080,frog
68081,horse
68082,ship
68083,truck
68084,deer
68085,ship
68086,ship
68087,cat
68088,bird
68089,bird
68090,deer
68091,ship
68092,horse
68093,dog
68094,automobile
68095,bird
68096,horse
68097,dog
68098,bird
68099,bird
68100,truck
68101,automobile
68102,cat
68103,ship
68104,frog
68105,automobile
68106,ship
68107,deer
68108,automobile
68109,dog
68110,truck
68111,horse
68112,ship
68113,horse
68114,deer
68115,cat
68116,frog
68117,dog
68118,frog
68119,truck
68120,frog
68121,ship
68122,truck
68123,ship
68124,horse
68125,ship
68126,airplane
68127,ship
68128,ship
68129,horse
68130,airplane
68131,bird
68132,automobile
68133,deer
68134,cat
68135,bird
68136,deer
68137,bird
68138,automobile
68139,deer
68140,frog
68141,truck
68142,horse
68143,frog
68144,truck
68145,bird
68146,frog
68147,bird
68148,bird
68149,truck
68150,truck
68151,automobile
68152,horse
68153,ship
68154,airplane
68155,bird
68156,airplane
68157,automobile
68158,horse
68159,horse
68160,cat
68161,automobile
68162,automobile
68163,airplane
68164,cat
68165,truck
68166,horse
68167,truck
68168,bird
68169,horse
68170,frog
68171,automobile
68172,frog
68173,deer
68174,cat
68175,bird
68176,horse
68177,horse
68178,truck
68179,horse
68180,airplane
68181,truck
68182,automobile
68183,cat
68184,horse
68185,frog
68186,cat
68187,horse
68188,bird
68189,airplane
68190,automobile
68191,airplane
68192,ship
68193,truck
68194,frog
68195,frog
68196,airplane
68197,frog
68198,horse
68199,airplane
68200,airplane
68201,automobile
68202,horse
68203,horse
68204,ship
68205,horse
68206,airplane
68207,ship
68208,ship
68209,dog
68210,horse
68211,deer
68212,dog
68213,airplane
68214,frog
68215,airplane
68216,frog
68217,horse
68218,bird
68219,bird
68220,truck
68221,automobile
68222,cat
68223,ship
68224,deer
68225,automobile
68226,cat
68227,bird
68228,ship
68229,deer
68230,ship
68231,ship
68232,frog
68233,horse
68234,deer
68235,truck
68236,bird
68237,automobile
68238,airplane
68239,frog
68240,ship
68241,horse
68242,horse
68243,cat
68244,bird
68245,horse
68246,bird
68247,ship
68248,automobile
68249,airplane
68250,ship
68251,dog
68252,horse
68253,truck
68254,automobile
68255,deer
68256,horse
68257,automobile
68258,truck
68259,deer
68260,frog
68261,truck
68262,airplane
68263,automobile
68264,ship
68265,bird
68266,cat
68267,bird
68268,airplane
68269,ship
68270,automobile
68271,truck
68272,frog
68273,automobile
68274,deer
68275,cat
68276,horse
68277,cat
68278,deer
68279,airplane
68280,automobile
68281,automobile
68282,airplane
68283,airplane
68284,frog
68285,airplane
68286,frog
68287,horse
68288,bird
68289,deer
68290,horse
68291,ship
68292,cat
68293,ship
68294,deer
68295,deer
68296,horse
68297,frog
68298,ship
68299,ship
68300,cat
68301,bird
68302,ship
68303,automobile
68304,deer
68305,ship
68306,horse
68307,bird
68308,airplane
68309,horse
68310,bird
68311,frog
68312,dog
68313,ship
68314,horse
68315,horse
68316,ship
68317,truck
68318,frog
68319,bird
68320,deer
68321,cat
68322,dog
68323,truck
68324,truck
68325,automobile
68326,horse
68327,automobile
68328,truck
68329,ship
68330,bird
68331,automobile
68332,bird
68333,truck
68334,bird
68335,deer
68336,horse
68337,automobile
68338,bird
68339,cat
68340,horse
68341,frog
68342,truck
68343,frog
68344,bird
68345,frog
68346,bird
68347,ship
68348,automobile
68349,deer
68350,bird
68351,ship
68352,cat
68353,dog
68354,bird
68355,dog
68356,cat
68357,ship
68358,cat
68359,cat
68360,deer
68361,deer
68362,deer
68363,automobile
68364,cat
68365,truck
68366,deer
68367,deer
68368,horse
68369,automobile
68370,truck
68371,frog
68372,horse
68373,ship
68374,bird
68375,horse
68376,frog
68377,bird
68378,bird
68379,ship
68380,ship
68381,bird
68382,automobile
68383,bird
68384,automobile
68385,bird
68386,horse
68387,horse
68388,bird
68389,bird
68390,airplane
68391,horse
68392,bird
68393,deer
68394,deer
68395,automobile
68396,deer
68397,horse
68398,ship
68399,bird
68400,ship
68401,truck
68402,cat
68403,deer
68404,frog
68405,bird
68406,cat
68407,deer
68408,cat
68409,deer
68410,deer
68411,deer
68412,bird
68413,deer
68414,horse
68415,deer
68416,bird
68417,airplane
68418,airplane
68419,automobile
68420,cat
68421,horse
68422,automobile
68423,cat
68424,automobile
68425,cat
68426,dog
68427,deer
68428,frog
68429,automobile
68430,bird
68431,frog
68432,airplane
68433,truck
68434,airplane
68435,cat
68436,dog
68437,ship
68438,frog
68439,deer
68440,airplane
68441,bird
68442,airplane
68443,automobile
68444,ship
68445,automobile
68446,airplane
68447,ship
68448,truck
68449,frog
68450,ship
68451,ship
68452,horse
68453,airplane
68454,dog
68455,cat
68456,truck
68457,frog
68458,bird
68459,automobile
68460,bird
68461,deer
68462,frog
68463,ship
68464,bird
68465,airplane
68466,automobile
68467,deer
68468,deer
68469,dog
68470,horse
68471,airplane
68472,dog
68473,frog
68474,horse
68475,ship
68476,cat
68477,automobile
68478,deer
68479,frog
68480,frog
68481,ship
68482,automobile
68483,ship
68484,dog
68485,frog
68486,cat
68487,horse
68488,airplane
68489,ship
68490,bird
68491,airplane
68492,frog
68493,cat
68494,automobile
68495,truck
68496,automobile
68497,frog
68498,horse
68499,cat
68500,cat
68501,bird
68502,ship
68503,ship
68504,automobile
68505,horse
68506,bird
68507,frog
68508,deer
68509,ship
68510,horse
68511,ship
68512,deer
68513,bird
68514,airplane
68515,bird
68516,horse
68517,dog
68518,airplane
68519,automobile
68520,truck
68521,ship
68522,deer
68523,airplane
68524,horse
68525,ship
68526,ship
68527,automobile
68528,frog
68529,airplane
68530,cat
68531,automobile
68532,horse
68533,cat
68534,automobile
68535,horse
68536,deer
68537,automobile
68538,frog
68539,deer
68540,cat
68541,bird
68542,horse
68543,automobile
68544,ship
68545,automobile
68546,horse
68547,automobile
68548,airplane
68549,frog
68550,frog
68551,frog
68552,automobile
68553,frog
68554,ship
68555,horse
68556,frog
68557,airplane
68558,airplane
68559,frog
68560,airplane
68561,automobile
68562,frog
68563,truck
68564,airplane
68565,automobile
68566,bird
68567,deer
68568,bird
68569,horse
68570,automobile
68571,horse
68572,dog
68573,automobile
68574,cat
68575,ship
68576,frog
68577,frog
68578,ship
68579,horse
68580,frog
68581,bird
68582,horse
68583,bird
68584,deer
68585,bird
68586,cat
68587,horse
68588,airplane
68589,deer
68590,horse
68591,ship
68592,deer
68593,horse
68594,cat
68595,cat
68596,automobile
68597,horse
68598,dog
68599,ship
68600,truck
68601,automobile
68602,deer
68603,truck
68604,frog
68605,ship
68606,horse
68607,dog
68608,automobile
68609,deer
68610,automobile
68611,cat
68612,automobile
68613,cat
68614,bird
68615,cat
68616,deer
68617,deer
68618,bird
68619,airplane
68620,cat
68621,frog
68622,automobile
68623,cat
68624,frog
68625,ship
68626,frog
68627,deer
68628,horse
68629,bird
68630,truck
68631,bird
68632,frog
68633,horse
68634,deer
68635,truck
68636,bird
68637,airplane
68638,automobile
68639,automobile
68640,horse
68641,bird
68642,deer
68643,horse
68644,cat
68645,ship
68646,bird
68647,ship
68648,deer
68649,bird
68650,bird
68651,truck
68652,deer
68653,horse
68654,bird
68655,automobile
68656,bird
68657,frog
68658,automobile
68659,automobile
68660,horse
68661,truck
68662,horse
68663,frog
68664,ship
68665,ship
68666,automobile
68667,bird
68668,frog
68669,automobile
68670,deer
68671,horse
68672,deer
68673,airplane
68674,cat
68675,frog
68676,airplane
68677,airplane
68678,cat
68679,frog
68680,airplane
68681,automobile
68682,truck
68683,frog
68684,deer
68685,ship
68686,deer
68687,horse
68688,frog
68689,automobile
68690,ship
68691,frog
68692,airplane
68693,frog
68694,automobile
68695,deer
68696,ship
68697,automobile
68698,airplane
68699,cat
68700,bird
68701,bird
68702,airplane
68703,ship
68704,automobile
68705,frog
68706,frog
68707,horse
68708,cat
68709,automobile
68710,bird
68711,airplane
68712,horse
68713,bird
68714,ship
68715,airplane
68716,ship
68717,bird
68718,frog
68719,cat
68720,deer
68721,frog
68722,automobile
68723,frog
68724,ship
68725,truck
68726,frog
68727,automobile
68728,deer
68729,airplane
68730,bird
68731,frog
68732,bird
68733,ship
68734,truck
68735,horse
68736,deer
68737,deer
68738,bird
68739,dog
68740,deer
68741,bird
68742,ship
68743,bird
68744,ship
68745,horse
68746,deer
68747,automobile
68748,airplane
68749,dog
68750,ship
68751,bird
68752,ship
68753,cat
68754,ship
68755,bird
68756,cat
68757,automobile
68758,bird
68759,bird
68760,frog
68761,deer
68762,ship
68763,cat
68764,ship
68765,deer
68766,frog
68767,ship
68768,cat
68769,bird
68770,ship
68771,bird
68772,dog
68773,cat
68774,ship
68775,dog
68776,deer
68777,cat
68778,horse
68779,dog
68780,horse
68781,bird
68782,bird
68783,deer
68784,airplane
68785,dog
68786,cat
68787,ship
68788,ship
68789,airplane
68790,horse
68791,ship
68792,truck
68793,cat
68794,frog
68795,frog
68796,automobile
68797,horse
68798,bird
68799,deer
68800,cat
68801,ship
68802,airplane
68803,horse
68804,horse
68805,bird
68806,cat
68807,bird
68808,dog
68809,bird
68810,horse
68811,horse
68812,automobile
68813,ship
68814,deer
68815,deer
68816,ship
68817,truck
68818,bird
68819,ship
68820,bird
68821,airplane
68822,dog
68823,cat
68824,deer
68825,frog
68826,truck
68827,deer
68828,bird
68829,bird
68830,airplane
68831,bird
68832,airplane
68833,deer
68834,ship
68835,horse
68836,automobile
68837,automobile
68838,automobile
68839,dog
68840,truck
68841,dog
68842,bird
68843,deer
68844,automobile
68845,ship
68846,deer
